2.000000000000000000e+00 2.387378111797330005e-01
-1.789473684210526327e+00 5.977266217934155135e-01
-1.578947368421052655e+00 5.291980689746839106e-01
-1.368421052631578982e+00 -1.209291709126371739e+00
-1.157894736842105310e+00 -1.814508947502119440e+00
-9.473684210526316374e-01 -5.516063240316915195e-01
-7.368421052631579649e-01 -5.482423630325637676e-02
-5.263157894736842923e-01 -3.528778858745237196e-02
-3.157894736842106198e-01 5.274089076255299435e-01
-1.052631578947369473e-01 2.550400290524422520e+00
1.052631578947367252e-01 1.743669273033053857e+00
3.157894736842106198e-01 2.107656727999114299e+00
5.263157894736840703e-01 2.373316114258760656e+00
7.368421052631575208e-01 1.730584628550954296e+00
9.473684210526314153e-01 1.124126530862653350e+00
1.157894736842105310e+00 1.834859590375486738e+00
1.368421052631578760e+00 1.403380470391904389e+00
1.578947368421052211e+00 1.606967931284245532e+00
1.789473684210526105e+00 4.150018129142230561e-01
2.000000000000000000e+00 -5.628885232342215050e-02
